分类,序号,标题,imgurl,价格,销售数
html5,18,h5前端html代写代做psd转页面制作修改js响应式数据可视化大屏,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/2200650899553/O1CN01JoB6vR2KRKCob1nbD_!!2200650899553.jpg,10.00元,6人付款
html5,19,html5静态web网页前端开发切图外包 divcss3js APP小程序前端定制,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/52822722/O1CN01lnUab81VyihDxr3Tt_!!52822722.png,50.00元,10人付款
html5,20,静态h5制作dw网页设计代做学生个人网站html+css前端切图网站模板,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/2650300631/TB2gQ_YuL9TBuNjy0FcXXbeiFXa_!!2650300631.jpg,10.00元,12人付款
html5,21,html5 css javascript js网页设计 动态网站 H5 html 网站建设,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/175275708/O1CN014tflCT1s2JJZO6Ui9_!!175275708.jpg,10.00元,2人付款
html5,22,html/html5/css/css3/js/jquery/vue.js/react.js前端问题bug解决,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/3533714697/O1CN01p6MbON1kZGv5TRTlg_!!3533714697.png,10.00元,10人付款
html5,23,代写代做H5前端/Java/Python/PHP/c++/c#/.net/Ps等编程,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2268645191/O1CN01K6vDyM1oDWZpkXCt0_!!2268645191.png,50.00元,4人付款
html5,24,50款大数据屏html数据大屏模板h5源码科技平台展板领导驾驶舱前端,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/369839543/O1CN019rFD0s2KMkGWnZBKh_!!369839543.jpg,58.90元,11人付款
html5,25,计算机Python小程序设计c#代做html5定制安卓net开发java代写app,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/2206767137464/O1CN01PgufOh250YnzK7MmD_!!2206767137464.jpg,20.00元,18人付款
html5,26,div css psd转html 响应式手机端网页美工 网页切图 H5静态页面,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2679112180/TB2vHXbGYGYBuNjy0FoXXciBFXa_!!2679112180.png,10.00元,10人付款
html5,27,html/html5/css/css3/jquery/vue.js/前端问题解决,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/769584817/O1CN01uXKFkY1lSEP6e2fOf_!!769584817.jpg,10.00元,46人付款
html5,28,H5红色通用仿淘宝电商微商城移动端页面静态模板源码html+css+js,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/369839543/O1CN01fr4f1d2KMkEg9lrXV_!!369839543.jpg,13.00元,13人付款
html5,29,大数据可视化html5展示年会报表大屏模板科技展板设计展示看板,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/752463605/O1CN01Zzl2Wm1cV8OnWnf8a_!!752463605.jpg,19.90元,13人付款
html5,30,HTML5基于mui框架手机wap移动端商城源码模板 响应式企业网站源码,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/3813601204/O1CN01HQph8Q1KlTSuppfT4_!!3813601204.jpg,9.90元,16人付款
html5,31,web前端网站模板响应式html5网页源码成品div+css3静态页面自适应,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/2841761405/O1CN010wxVBg1MFX2mzVIpX_!!2841761405.jpg,20.00元,12人付款
html5,32,web前端开发视频教程2020全套零基础html5全栈培训教学课程资料,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/4052330122/O1CN01YDI3YW1CluuQ0toYK_!!4052330122.jpg,16.80元,9人付款
html5,33,教育培训源码在线教育网站模板教育网站制作大气响应式HTML5页面,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/185528258/O1CN01MkXhGg2AsDIdAThOP_!!185528258.jpg,15.00元,6人付款
html5,34,商务官网旅游网站各行业静态网页模板Html5响应式布局css源代码,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2071578369/O1CN01oNzoC12Bh3HLqv1QX_!!2071578369.jpg,9.00元,14人付款
html5,35,2019年8月黑马Web前端开发视频教程零基础HTML5全栈培训教学课程,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/1989786767/O1CN01noLHBn1zrKkvunr00_!!1989786767.jpg,8.80元,13人付款
html5,36,606套网页小游戏源代码 H5小游戏源码Html5游戏源码带网页导航,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/2200784200311/O1CN01Kan4iQ1EATlW8J7xf_!!2200784200311.jpg,9.80元,9人付款
html5,37,网页切图PSD转HTML/前端开发DIV+CSS切图/PC移动端小程序H5定制,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/2450676773/O1CN01Bj5zXF1zu59W4V72D_!!2450676773.jpg,10.00元,1人付款
html5,38,layui小区物业管理系统html前端页面模板H5后台管理页面模板源码,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/2207790418571/O1CN01VEKA042DBZHjfd80J_!!2207790418571.jpg,15.00元,5人付款
html5,39,摄影源码摄影网站模板摄影响应式网站 html5全屏艺术摄影设计网站,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/185528258/O1CN01wQwAHC2AsDIdVSee6_!!185528258.jpg,10.00元,6人付款
html5,40,Html5静态网页设计js cs双端web响应式网站建设小程序App定制开发,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/739572466/O1CN01hjsA0R1U5TIk96FR0_!!739572466.png,10.00元,1人付款
html5,41,响应式化妆美容唇膏类网站织梦模板 HTML5口红美妆化妆品网站源码,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/3208915263/O1CN01NJloC81okV5OsDB4E_!!3208915263.jpg,9.90元,4人付款
html5,42,HTML5蓝色通用机械设备网站源码 响应式仪器设备类网站织梦模板,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/1721812287/O1CN01KyP9NL1SlUO25mTka_!!1721812287.jpg,9.90元,3人付款
html5,43,个人网页设计制作html5定制div+css成品素材学生团队dw静态模板代,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2841761405/O1CN01chjlw01MFX4fOOfpk_!!2841761405.jpg,10.00元,6人付款
html5,44,html5响应式简约企业网站模板静态源码 手机自适应网页无后台新款,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/67162418/O1CN012n0q5t1TjUHWQSTtc_!!67162418.jpg,8.80元,3人付款
html5,45,静态网页模板Html5响应式css3手机网站设计源代码制作素材成品,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/3087139894/O1CN01HLtelq2MxVGS3M0s0_!!3087139894.jpg,5.50元,6人付款
html5,46,web个人简历主页模板html5网站dw作品展示div个人网页素材源文件,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/80879413/O1CN01CsFV4q2JPChyqRkfW_!!80879413.jpg,40.00元,3人付款
html5,47,html5静态网页设计制作代做div+css+js动态dw成品模板定制源代码,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/2983956378/O1CN01mYRKCb1wzAfZ7SJ6e_!!2983956378.jpg,10.00元,9人付款
java语言,1,Effective Java中文版 原书第3版新版本 java从入门到精通java编程思想核心技术 编程程序设计教程教材书,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/2041592426/O1CN01CZdujU1Tn9SbUqF3G_!!2041592426-0-lubanu-s.jpg,82.50元,3人付款
java语言,2,正版 Java语言程序设计与数据结构基础篇原书第11版 Java语言程序设计开发实战从入门到精通教材 计算机科学丛书,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/2041592426/O1CN018lTqeo1Tn9Ss68qYE_!!0-item_pic.jpg,70.32元,0人付款
java语言,3,【官方正版】Java从小白到大牛 java从入门到精通语言程序设计程序设计编程入门视频教程 核心技术程序设计项目开发实战书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/288902762/O1CN01S4YBe61WH2VF95hM7_!!0-item_pic.jpg,70.60元,1人付款
java语言,4,【官方正版】Java从入门到精通(第5五版) java编程项目教程语言程序设计思想软件开发程序自学script权威指南基础入门,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2455124912/O1CN01wAtmon1m9k3jW4kII_!!0-item_pic.jpg,38.50元,95人付款
java语言,5,Java编程思想第4版中文版埃克尔thinking in java计算机编程入门书籍从入门到精通零基础自学核心技术计算机教程教材,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2455124912/O1CN01XVy4jq1m9k2j8vkoZ_!!0-item_pic.jpg,75.60元,14人付款
java语言,6,深入理解Java虚拟机-JVM高级特性与*佳实践(第3版) 周志明 编著 java编程思自动内存管理执行子系统程序编译代码优化,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/288902762/O1CN01AYirZS1WH2XsInpMr-288902762.jpg,87.80元,4人付款
java语言,7,我的 本算法书 石田保辉著 算法与数据结构 图灵计算机编程程序设计算法分析教程书籍 图解c 啊哈算法 导论入门书第4版,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/859515618/O1CN01P0l6Xm1rN5e6TWU7L_!!0-item_pic.jpg,34.50元,15人付款
java语言,8,正版 Effective C++改善程序与设计的55个具体做法 第三版 中文版 双色 C++程序设计教程书籍 计算机网络软件编程开发,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/859515618/O1CN01KZeQfS1rN5e5DctS0_!!0-item_pic.jpg,48.90元,4人付款
java语言,9,JAVA核心技术卷1基础知识 原书第11十一版 从入门自学到精通javascript程序员编程代码设计软件开发编程思想零基础入门,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/101450072/O1CN01hcDaHc1CP17l8iQni_!!0-item_pic.jpg,98.30元,198人付款
java语言,10,【官方正版】Effective Java中文版 原书第3版新版本 java从入门到精通java编程思想核心技术 编程程序设计教程教材书,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/101450072/O1CN013A7P5x1CP17VfHqig_!!0-item_pic.jpg,59.00元,130人付款
java语言,11,赠视频】Java从入门到精通java语言程序设计电脑程序员计算机编程软件编程入门零基础自学软件开发教程书籍编程script,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2671354990/O1CN01Y3nf5r1mjSypYyI8f_!!0-item_pic.jpg,39.80元,2378人付款
java语言,12,【当当网 正版书籍】数据结构与算法分析：Java语言描述（原书第3版）,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/1049653664/TB1iKPHLVXXXXa5XVXXXXXXXXXX_!!0-item_pic.jpg,54.50元,57人付款
java语言,13,【Java9全彩升级版】零基础学java书籍教程java语言程序设计编程入门零基础入门编程思想 从入门到精通书籍教程,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN01fMbBBz1Tn9PXfL3DX_!!0-item_pic.jpg,45.00元,6人付款
java语言,14,陈国君 Java程序设计基础 第6版第六版 教材+实验指导与习题解答 清华大学出版社 程序设计入门书编程 大学计算机教材,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN01sjdZ4n1Tn9MlATZlE_!!0-item_pic.jpg,91.80元,5人付款
java语言,15,数据结构与算法经典问题解析：Java语言描述(原书第2版）,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1DVeSKVXXXXbRaXXXXXXXXXXX_!!0-item_pic.jpg,62.40元,2人付款
java语言,16,算法 第4版 图解算法入门经典教程书籍 Java语言实现50种算法数据结构与算法分析 程序员进阶算法导论计算机编程基础算法第四版,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/366639179/O1CN01W5yHoL2Hg25X8iYRT_!!0-item_pic.jpg,69.90元,91人付款
java语言,17,java书籍Java从入门到项目实战2019java语言程序设计软件开发教程电脑计算机编程零基础软件编程入门自学书从入门到精通,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/3161150069/O1CN017PGEP31CNdwFltjaW_!!0-item_pic.jpg,29.90元,982人付款
java语言,18,中文版Head First Java 第2版涵盖Java5.0塞若贝茨c语言程序设计算法笔记设计模式算法图解 计算机程序设计艺术程序员的自我修养,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/2509085834/O1CN01q8qGg21sy1G8MMe0u_!!0-item_pic.jpg,37.50元,345人付款
java语言,19,正版 疯狂Java讲义 第5版 java教程书籍 从入门到精通 java语言程序设计 编程 视频教程 零基础 教材 核心技术 李刚,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2451699564/O1CN01oxqEpe2KWMa1GIlwF_!!2451699564-0-lubanu-s.jpg,67.00元,230人付款
java语言,20,零基础Java从入门到精通 java编程思想 java语言程序设计电脑编程零基础软件编程入门自学书程序员软件开发教程书工具书,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/3837592397/O1CN01GwMTIl1TZryiKASgt_!!0-item_pic.jpg,39.80元,615人付款
java语言,21,【套装2本】 Java语言程序设计基础篇+进阶篇 java语言编程书籍java程序设计指导书 程序设计与数据结构高级技术应用书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/3161150069/O1CN01DIpBJ31CNdw5IC0p5_!!0-item_pic.jpg,150.34元,15人付款
java语言,22,【官方正版】 Spring+Spring MVC+MyBatis框架技术精讲与整合案例 清华大学出版社 程序设计 程序开发,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/1614846122/O1CN01pKZ7VN1v5vKBDpZge_!!0-item_pic.jpg,79.20元,3人付款
java语言,23,Java入门Java从入门到项目实战视频教学java语言程序设计编程思想软件开发教程核心技术计算机自学零基础编程入门书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/4093052206/O1CN01hA041e1SAOKaV5h0B_!!0-item_pic.jpg,34.90元,84人付款
java语言,24,Java从入门到精通第五版 经典自学零基础计算机语言编程开发核心技术高级实战软件程序设计教程书籍5附视频项目资源库面试宝典,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2649526171/O1CN01Q8TkwC1vSMiYmrY8E_!!0-item_pic.jpg,36.00元,79人付款
java语言,25,Web前端一站式开发手册 HTML5+CSS3+JavaScript 白泽 网页制作程序设计超文本标记 程序设计书籍 Web开发前端设计书,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/853219578/O1CN01GCXwwV2Kcm7hOZtqJ_!!0-item_pic.jpg,59.00元,37人付款
java语言,26,【官方正版】Java核心技术卷1基础知识原书第11版 java教程 编程思想 零基础入门从入门到精通 程序设计 web书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2451699564/O1CN01pDtYYd2KWMYUF9xLl_!!0-item_pic.jpg,98.30元,93人付款
java语言,27,C语言+python+java+html5+css3+JavaScript零基础自学程序设计编程从入门到精通教程书籍程序员电脑计算机软件web前端开发技术教材,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2598292358/O1CN01pdLCFQ1TI0XFudsCR_!!2598292358.jpg,160.00元,74人付款
java语言,28,正版 Spring Boot实战派 让开发像搭积木一样简单 Spring Boot技术原理 spring boot框架学习开发入门教程 ee编程开发书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/2598292358/O1CN01fVE4kK1TI0XHWcjbW_!!2598292358.jpg,76.30元,24人付款
java语言,29,【官方正版】Java面向对象程序设计 清华大学出版社 第3版 微课视频版 耿祥义 张跃平 高等学校课程系列教材 程序设计,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/1614846122/O1CN01OmNuLW1v5vJz4yPXK_!!0-item_pic.jpg,63.84元,36人付款
java语言,30,现货java编程思想 第4版中文版 thinking in java技术核心语言从入门到精通think in 程序设计 程序员计算机编程教材教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/4259984316/O1CN01I67xeX1hkm227d5Hu_!!0-item_pic.jpg,75.60元,57人付款
java语言,31,Java实战 第二2版 Java零基础入门编程思想 核心技术详解从入门到精通 9 10程序设计教程书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2145487409/O1CN01mwHuqN24bN1pjXPMw_!!0-item_pic.jpg,89.25元,4人付款
java语言,32,官方正版 Kotlin实战 Kotlin教程书籍 Kotlin语言编程教程 Kotlin程序设计 Kotlin入门JVW 移动开发实战教程书籍 API构建指南,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/1932014659/TB2Siyiax9fF1Jjy1XcXXc_rVXa_!!1932014659.png,59.81元,6人付款
java语言,33,Spring Boot+Vue全栈开发实战 独立实现大型SPA应用书籍 基础语言Java编程思想开发SpringBoot程序设计软件入门教学书 项目源码,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2649526171/O1CN0130ktcU1vSMibsSH69_!!0-item_pic.jpg,45.00元,55人付款
java语言,34,Java编程思想 第4版 计算机程序设计think in java电脑软件开发技术 java语言编程程序员核心技术计算机程序设计从入门到精通,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/366639179/O1CN01KeLJ4e2Hg23kMmgVo_!!0-item_pic.jpg,75.60元,8人付款
java语言,35,Java编程从入门到实践 java编程思想核心技术语言程序设计编程入门零基础自学从入门到精通设计模式数据结构框架实战算法书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2145487409/O1CN01ijoi8R24bN3rEuAoR_!!0-item_pic.jpg,38.90元,7人付款
java语言,36,一步一步学Spring Boot微服务项目实战 第2版 SpringBoot 2.0在Web应用技能 编程开发爱好者计算机专业学生书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2406931838/O1CN01MpsCO61PRqY57YRQG_!!0-item_pic.jpg,49.50元,12人付款
java语言,37,官方正版 Java并发编程之美 翟陆续 薛宾田 著 java语言编程教程 用代码讲述并发编程原理机制 核心技术详解书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1932014659/O1CN01FeQ4011kHrkWgtml6_!!0-item_pic.jpg,56.00元,28人付款
java语言,38,正版Java语言程序设计基础篇-原书第十10版 梁勇 机械工业出版社,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/2446794517/O1CN01EYKxR21jEpcEtqoo6_!!0-item_pic.jpg,27.59元,58人付款
java语言,39,官方正版 从Java到Web程序设计教程 李伟林 计算机语言 JAVA语言程序设计 Web技术 项目综合实践 编程技术 零基础自学,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2548289425/O1CN01hQkHMo2JUhWozK7Ef_!!0-item_pic.jpg,36.72元,3人付款
java语言,40,图灵程序设计丛书 明解Java 明解C语言 柴田望洋著 作者新作 Java初学者入门编教程 程序设计编程思想教程教材 人民邮电,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/641669429/O1CN013T4SFE2JWX4zy0EcS_!!0-item_pic.jpg,69.00元,4人付款
java语言,41,正版 C语言从入门到精通+PYTHON从入门到精通+Java从入门到精通第5版第五版 共3本 编程思想教程 电脑软件开发 计算机自学书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/4259984316/O1CN01eiRZKS1hklyIcoaGb_!!0-item_pic.jpg,114.60元,11人付款
java语言,42,高性能JavaScript 计算机电脑程序员java核心技术编程思想语言学习入门精通基础书籍数据设计模式开发实战宝典零基础自学教程书,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2406931838/TB1dNw8QpXXXXXrXVXXXXXXXXXX_!!0-item_pic.jpg,41.20元,4人付款
java语言,43,Java语言程序设计第三3版张思民清华大学出版社9787302416197,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/83403609/O1CN018WjZ281cWy07ZAh9p_!!0-item_pic.jpg,7.66元,5人付款
java语言,44,c++程序设计 Effective C++改善程序与设计的55个具体做法 第三版 中文版 双色 C++程序设计教程 计算机网络软件编程开发,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/2373133145/O1CN01marIp91Z6SEucnGNd_!!2373133145.jpg,32.50元,20人付款
java语言,45,我的世界 Minecraft模组开发指南 土球球 电子工业出版社 Java编程语言Minecraft模组开发入门教程 Minecraft模组开发流程图书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/2780997294/O1CN01D4SJ3E23khVsz1nL3_!!0-item_pic.jpg,48.30元,27人付款
java语言,46,数据结构与算法分析 Java语言描述+java编程思想 第4版 java从入门到精通 书籍 算法分析与开发 计算机算法教材,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2759291266/O1CN01MHCE0d1LDs1vy7f9D_!!0-item_pic.jpg,126.02元,6人付款
java语言,47,【套装3本】Python从入门到精通+C语言从入门到精通+java入门到精通电脑计算机编程程序设计入门c零基础自学python爬虫书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/4093052206/O1CN010o6AtH1SAOKMAItjw_!!0-item_pic.jpg,115.80元,6人付款
人工智能与机器学习,1,生物群智计算与机器学习 朱云龙 等 正版书籍 新华书店旗舰店文轩官网 清华大学出版社 专业辞典 专业科技,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/101450072/O1CN01WDGxTZ1CP17vyqmwO_!!0-item_pic.jpg,55.43元,0人付款
人工智能与机器学习,2,深入浅出图神经网络 GNN原理解析 卷积神经网络 图神经网络 神经网络与 神经网络基础 书籍 机械工业出版社,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/2041592426/O1CN01mVbs7b1Tn9S0EiTlL_!!0-item_pic.jpg,63.52元,2人付款
人工智能与机器学习,3,深度学习入门 基于Python的理论与实现 鱼书 Python深度学习神经网络编程 实战 入门书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/2455124912/O1CN01qtyLLd1m9k0yaO7zY_!!0-item_pic.jpg,43.80元,3人付款
人工智能与机器学习,4,深入浅出图神经网络 GNN原理解析 卷积神经网络 图神经网络神经网络与神经网络基础 书籍 【新华书店旗舰店官网】,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/288902762/O1CN01o6b8R91WH2WtVAtUC_!!0-item_pic.jpg,61.40元,3人付款
人工智能与机器学习,5,天才与算法 人脑与AI的数学思维 AI人工智能 人工智能机器算法计算机代码 数学思维 新华书店旗舰店官网正版,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/288902762/O1CN01jnT3md1WH2XdkR6JS_!!0-item_pic.jpg,54.00元,1人付款
人工智能与机器学习,6,深度学习入门 基于Python的理论与实现【图灵程序设计丛书】丛斋藤康毅著 Python神经网络编程 实战 入门书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/859515618/O1CN01QeDccA1rN5esfmIu1_!!0-item_pic.jpg,43.80元,21人付款
人工智能与机器学习,7,【当当网 正版书籍】机器学习实战 利用Python阐述机器学习算法 机器学习周志华西瓜书 书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1049653664/TB1eRDeLFXXXXXWXXXXXXXXXXXX_!!0-item_pic.jpg,54.50元,113人付款
人工智能与机器学习,8,正版 深入浅出图神经网络:GNN原理解析 人工智能机器智能系统与技术丛书 神经网络基础 神经网络专家研究实践总结书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/101450072/O1CNA1BX0AGE100d2f2c03480be0f4df005q_!!101450072-0-picassodesign.jpg,57.80元,71人付款
人工智能与机器学习,9,机器学习实战 基于Scikit-Learn和TensorFlow 机器学习基本算法 人工 深度 神经网络计算机网络 编程语言程序设计,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN01H5zwkv1Tn9RGGDhTr_!!0-item_pic.jpg,83.92元,7人付款
人工智能与机器学习,10,正版 机器学习 原理 算法与应用 雷明著 人工智能入门教程 深度学习 机器和深度算法 实战 书籍教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/101450072/O1CN01ODdll01CP17azpb8r_!!0-item_pic.jpg,64.20元,4人付款
人工智能与机器学习,11,【2020新书】百面深度学习 算法工程师带你去面试 机器学习算法面试宝典剑指offer神经网络动手学深度书籍吴军推荐,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2145487409/O1CN01yWEvYI24bN3kAM6ND_!!0-item_pic.jpg,49.00元,185人付款
人工智能与机器学习,12,人工智能开发丛书--数据挖掘与机器学习：PMML建模（上）,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/1049653664/O1CN01kW3j6t1cw9lxcAcsI_!!0-item_pic.jpg,49.50元,0人付款
人工智能与机器学习,13,人工智能+机器人入门与实战 用树莓派+Python+OpenCV制作计算机视觉人 python深度 实战计算机视觉神经网络,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN01QRhSzW1Tn9S8QG1CS_!!0-item_pic.jpg,46.00元,8人付款
人工智能与机器学习,14,AI 思维 丁磊 著 预售 8月上旬发货 大数据 人工智能 商业赋能 机器学习 数字经济 中信出版社图书 正版,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/832978172/O1CN010Oshzu2AEpG32dg9q_!!0-item_pic.jpg,47.60元,8人付款
人工智能与机器学习,15,【套装5本】Python深度学习入门 人工智能书籍 Python机器学习实战深度神经网络编程ai算法 TensorFlow入门教程深度框架,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/3161150069/O1CN01k5CXCm1CNdw359Ku3_!!0-item_pic.jpg,285.00元,47人付款
人工智能与机器学习,16,【2020新书】深入浅出GAN生成对抗网络 原理剖析与TensorFlow实践 python编程深度项目实战书籍计算机视觉编程,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2145487409/O1CN01meOgbX24bN3e0FQbK_!!0-item_pic.jpg,59.60元,18人付款
人工智能与机器学习,17,PyTorch深度学习入门与实战pytorch神经网络编程开发PyTorch深度学习框架基础自然语言处理技术PyTorch教程书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/4093052206/O1CN01Xg8Jt81SAOKTgPGTK_!!4093052206-0-lubanu-s.jpg,58.50元,55人付款
人工智能与机器学习,18,深度学习框架PyTorch：入门与实践 动手深度机器学习pytorch教程人工智能工业人强化系统实战书基础专业技术操作开发理论书籍,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2406931838/O1CN01l5UsF01PRqRZHZZNi_!!0-item_pic.jpg,39.60元,38人付款
人工智能与机器学习,19,【官方正版】天才与算法 人脑与AI的数学思维 马库斯杜索托伊著算法计算机控制仿真黑客帝国深度机械工业出版社,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2455255647/O1CN01NJdMBx1raNAtUGxQM_!!0-item_pic.jpg,54.80元,3人付款
人工智能与机器学习,20,PyTorch深度学习 python人工智能自然语言处理技术书籍 pytorch神经网络编程开发实战指南PyTorch深度框架入门实践,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/3161150069/O1CN01hJ5Z2g1CNdvv1XZoX_!!0-item_pic.jpg,39.80元,10人付款
人工智能与机器学习,21,【图灵奖得主作品】深度学习deep learning中文版 花书AI人工智能 神经网络框架算法人系统编程神经网络深度,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2455255647/O1CN01Ca1wRI1raNBKrOFGO_!!0-item_pic.jpg,119.00元,12人付款
人工智能与机器学习,22,【赠入门视频】机器学习实战 python基础教程指南 人工智能入门教程 机器 深度框架实战方法基础教程python实战,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/4259984316/O1CN017UrC3M1hkm1qiWSQi_!!0-item_pic.jpg,35.00元,11人付款
人工智能与机器学习,23,人工智能 知识图谱前沿技术 知识表示知识库构建知识推理和知识应用知识图谱前沿技术 NLP基本知识知识图谱传统方法书,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/1932014659/O1CN01nCQPbM1kHrsU3wQfr_!!0-item_pic.jpg,56.10元,3人付款
人工智能与机器学习,24,官方 神经网络与深度学习 邱锡鹏 人工智能，机器学习，深度学习，神经网络，线性模型，CNN，RNN，概率图模型 机械工业出版社官方,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/3446196188/O1CN01fZ5k9W1va9S3xIdHD_!!0-item_pic.jpg,99.90元,54人付款
人工智能与机器学习,25,正版 知识图谱与深度学习 刘知远 （新时代·技术新未来） 数据驱动深度 技术 算法设计 入门,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2451699564/O1CN01uqBj8A2KWMZwnZ5E3_!!2451699564-0-lubanu-s.jpg,65.80元,36人付款
